MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4475 South Bogging Zone","Equipment Not Called In",BZ,"Not Applicable","No Material",4475BZS,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4500 North Bogging Zone","Bogging Zone Open",BZ,"Not Applicable","No Material",4500BZN,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4500 South Bogging Zone","Bogging Zone Open",BZ,"Not Applicable","No Material",4500BZS,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4650 Dam Inspection",Inspection,INS,"Not Applicable",Ore,4650DAM,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4650 ISA Inspection",Inspection,INS,"Not Applicable","No Material","4650 ISA",MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4540 PD 01E Automine Loader","Automine Not Required",AM,"Production Stope",Ore,4540D09S01___,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5764,"4540 PD 01W Automine Loader","Bogging - AutoMine",AM,"Production Stope",Ore,4540D13S03___,WF,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4555 Automine Loader","Bogging - AutoMine",AM,"Production Stope",Ore,4555D30S03___,WF,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4570 LA Automine Loader","Automine Not Required",AM,"Production Rings",Ore,4570D28S03___,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,BEV49,"No Operator",PC,"Not Applicable",Ore,DYNOYRD,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,BEV62,"Equipment Not Required",PC,"Not Applicable",Ore,DYNOYRD,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,BEV65,"Equipment Not Required",PC,"Not Applicable",Ore,DYNOYRD,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,BL007,"Operating = O",A,"Not Applicable",Ore,SURWSHOP,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,BL057,"Equipment Not Required",A,"Not Applicable",Ore,SURWSHOP,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,1491,BL082,"POWER TRAIN - TRANSMISSION",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,1803,BL085,"Wait - Servicing",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,BP019,"Shift Change",P,"Production Stope",Ore,5110ST11N541,M30,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,7203,BL098,"Wait - Servicing",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"BSAD Inspection",Inspection,INS,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Breakthrough Register",Operating,BTR,"Development Horizontal",Ore,4475XC351___,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Bucket1,"Equipment Not Required",A,"Development Horizontal",Waste,5000SP41N___,M35,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Bucket2,"Equipment Not Required",A,"Production Stope",Ore,5015________,M35,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,Bucket-994,"Equipment Not Required",A,"Development Horizontal",Ore,4540OD01E___,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,847,CA066,"DAILY SERVICE",G,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Cablebolt Grout Register",Operating,CGR,"Development Horizontal",Waste,4825DC501___,M50,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Crusher Bridged",Inspection,INS,Stockpile,Ore,U/Gcrusher_O,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,DD001,"Setup Location",D,"Development Horizontal",Ore,5013OD31N___,M30,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,DD003,"Shift Change",D,"Development Horizontal",Ore,4550BP001___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,DL009,"Shift Change",P,"Production Rings",Ore,4475XC353026,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,DL019,"Shift Change",P,"Production Stope",Ore,4540D17S02035,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,8103,DL033,"Shift Change",P,"Production Stope",Ore,5140ST01S016,M30,.,--?--,IDLE
