Fleet_Event_Code,TUM_Translator,Major_Group,TUM_Index
Auto Drilling,Primary Operating,Operating,5
Blasthole Drilling,Primary Operating,Operating,5
Bogging - 4475 Level/Truck Loading,Primary Operating,Operating,5
Bogging - Transfer,Primary Operating,Operating,5
Bogging - Development,Primary Operating,Operating,5
Bogging - Production,Primary Operating,Operating,5
Bogging - Truck Loading,Primary Operating,Operating,5
Bogging Zone Locked Down,Primary Operating,Operating,5
Charging,Primary Operating,Operating,5
Drilling - Auto Drilling,Primary Operating,Operating,5
Firing in Progress,Primary Operating,Operating,5
Grading Roads,Primary Operating,Operating,5
Ground Support Drilling,Primary Operating,Operating,5
Hauling,Primary Operating,Operating,5
Hoisting,Primary Operating,Operating,5
Inspection,Primary Operating,Operating,5
Loading Fibrecrete,Primary Operating,Operating,5
Operating,Primary Operating,Operating,5
Production Drilling,Primary Operating,Operating,5
Service & Refuel Equipment,Primary Operating,Operating,5
Service Work,Primary Operating,Operating,5
Spraying Fibrecrete,Primary Operating,Operating,5
Teleremote Bogging,Primary Operating,Operating,5
Rehab Spraying,Primary Operating,Operating,5
Bogging - AutoMine,Primary Operating,Operating,5
BOGGING,Primary Operating,Operating,5
Special Projects Work,Primary Operating,Operating,5
Spraying Rill,Primary Operating,Operating,5
Bogging - Cleanup,Secondary Operating,Operating,4
Bogging - Other,Secondary Operating,Operating,4
Bogging - Oversize,Secondary Operating,Operating,4
Bogging - Roadworks,Secondary Operating,Operating,4
Drill set-up,Secondary Operating,Operating,4
Drilling - Non Production,Secondary Operating,Operating,4
Drilling - Re-drill,Secondary Operating,Operating,4
Re-drill,Secondary Operating,Operating,4
Rehab Drilling,Secondary Operating,Operating,4
Rig up/Rig down,Secondary Operating,Operating,4
Road Work,Secondary Operating,Operating,4
Setup Location,Secondary Operating,Operating,4
TBA - Operating,Secondary Operating,Operating,4
TO BE ALLOCATED - Operating,Secondary Operating,Operating,4
Tow / Carry / Lift,Secondary Operating,Operating,4
Tramming Between Jobs,Secondary Operating,Operating,4
Dump Fibrecrete or Concrete,Secondary Operating,Operating,4
Scaling,Secondary Operating,Operating,4
Pumping Water,Secondary Operating,Operating,4
Operator Training,Secondary Operating,Operating,4
Special Projects Work,Secondary Operating,Operating,4
.O=Hauling,Secondary Operating,Operating,4
.Spraying Fibrecrete = O,Secondary Operating,Operating,4
1 Boom Operating = O,Secondary Operating,Operating,4
Auto Drilling = O,Secondary Operating,Operating,4
Auto Idle = I,Secondary Operating,Operating,4
Blasthole Drilling = O,Secondary Operating,Operating,4
Bogging - Non Production,Secondary Operating,Operating,4
Bogging - Other Works = O,Secondary Operating,Operating,4
Bogging = O,Secondary Operating,Operating,4
Unload Concrete,Secondary Operating,Operating,4
Prepping Holes,Secondary Operating,Operating,4
Re-Drill = O,Secondary Operating,Operating,4
Refuel,Secondary Operating,Operating,4
Refill Chemicals,Secondary Operating,Operating,4
Refill Oil & Lubricants,Secondary Operating,Operating,4
Refill Chemicals = O,Secondary Operating,Operating,4
Blasting - Open Pit,Unplanned Standby,Idle,2
Blasting - Underground,Unplanned Standby,Idle,2
Bogging Zone Open,Unplanned Standby,Idle,2
Chute Access Blocked,Unplanned Standby,Idle,2
Chute O/S or Hung Up,Unplanned Standby,Idle,2
Drill - Bogged/Broken Rods,Unplanned Standby,Idle,2
Empty Ore Pass,Unplanned Standby,Idle,2
Equipment Not Required,Unplanned Standby,Idle,2
Fatigue Break,Unplanned Standby,Idle,2
Incident,Unplanned Standby,Idle,2
No Compressed Air,Unplanned Standby,Idle,2
No Dirt,Unplanned Standby,Idle,2
No Vent,Unplanned Standby,Idle,2
No Water,Unplanned Standby,Idle,2
Not Required,Unplanned Standby,Idle,2
Offsite,Unplanned Standby,Idle,2
Ore Pass Low Level,Unplanned Standby,Idle,2
Setup sprays,Unplanned Standby,Idle,2
Setup Vent,Unplanned Standby,Idle,2
Status,Unplanned Standby,Idle,2
TBA - Standby,Unplanned Standby,Idle,2
TO BE ALLOCATED - Standby,Unplanned Standby,Idle,2
Wait - Blasting Open Pit,Unplanned Standby,Idle,2
Wait - Blocked Access,Unplanned Standby,Idle,2
Wait - Cleanup,Unplanned Standby,Idle,2
Wait - Consumables,Unplanned Standby,Idle,2
Wait - Crusher,Unplanned Standby,Idle,2
Wait - Development,Unplanned Standby,Idle,2
Wait - Downstream Operational,Unplanned Standby,Idle,2
Wait - Dusted Out,Unplanned Standby,Idle,2
Wait - Empty Ore Pass,Unplanned Standby,Idle,2
Wait - Ore Pass Full,Unplanned Standby,Idle,2
Wait - Fitter,Unplanned Standby,Idle,2
Wait - Loader,Unplanned Standby,Idle,2
Wait - Mine Services,Unplanned Standby,Idle,2
Wait - Power Interruption,Unplanned Standby,Idle,2
Wait - Service Crew in Area,Unplanned Standby,Idle,2
Wait - Servicing,Unplanned Standby,Idle,2
Wait - Set up Vent,Unplanned Standby,Idle,2
Wait - Setup sprays,Unplanned Standby,Idle,2
Wait - Supervisor,Unplanned Standby,Idle,2
Wait - Technical,Unplanned Standby,Idle,2
Wait - Technical Services,Unplanned Standby,Idle,2
Wait - Traffic Management,Unplanned Standby,Idle,2
Wait - Truck,Unplanned Standby,Idle,2
Wait LHD,Unplanned Standby,Idle,2
No Power,Unplanned Standby,Idle,2
Incident/Emergency = I,Unplanned Standby,Idle,2
Wait - Weather,Unplanned Standby,Idle,2
Wait - Fibrecrete dry time,Unplanned Standby,Idle,2
Safety Stop,Unplanned Standby,Idle,2
No Dump,Unplanned Standby,Idle,2
Bathroom,Unplanned Standby,Idle,2
Bog Shaft Bottom = I,Unplanned Standby,Idle,2
Bog Sump = O,Unplanned Standby,Idle,2
Bogged,Unplanned Standby,Idle,2
Bogged / Broken Rods = I,Unplanned Standby,Idle,2
No Comms,Unplanned Standby,Idle,2
Equipment not required = I,Unplanned Standby,Idle,2
Crib,Operating Standby,Idle,3
Equipment Not Called In,Operating Standby,Idle,3
No Operator,Operating Standby,Idle,3
Re-Entry,Operating Standby,Idle,3
Released by  Workshop,Operating Standby,Idle,3
Shift Change,Operating Standby,Idle,3
Shift Change/Re-Entry,Operating Standby,Idle,3
Swap Operator,Operating Standby,Idle,3
Wait - Operator,Operating Standby,Idle,3
Re-Entry in Progress,Operating Standby,Idle,3
Drilling - Auto Idle,Operating Standby,Idle,3
Re-Entry = O,Operating Standby,Idle,3
Re-Entry MReef Complete,Operating Standby,Idle,3
Crusher Surge Bin Low,Operating Standby,Idle,3
Wait - Recovery Gear,Operating Standby,Idle,3
Wait - Re-Entry,Operating Standby,Idle,3
Wait - No Heading,Operating Standby,Idle,3
Wait - No Fuel,Operating Standby,Idle,3
No Operator = I,Operating Standby,Idle,3
No Dewater,Operating Standby,Idle,3
No Report = I,Operating Standby,Idle,3
No Comms,Operating Standby,Idle,3
Operating = O,Operating Standby,Idle,3
(NO REPORT),Operating Standby,Idle,3
Blast Delay,Operating Standby,Idle,3
Wait - Fibrecrete dry time,Operating Standby,Idle,3
Wait - No Heading,Operating Standby,Idle,3
(NO REPORT),Operating Standby,Idle,3
Safety Stop,Operating Standby,Idle,3
No LHD,Operating Standby,Idle,3
Wait - Spraymec,Operating Standby,Idle,3
Wait - Agi,Operating Standby,Idle,3
