Fleet_Event_Code,TUM_Translator,Major_Group,TUM_Index
Bowl,Unplanned Maintenance,Down,0
Cable Reel,Unplanned Maintenance,Down,0
Charging System,Unplanned Maintenance,Down,0
Contactors,Unplanned Maintenance,Down,0
Grouting System,Unplanned Maintenance,Down,0
Lighting,Unplanned Maintenance,Down,0
Motors,Unplanned Maintenance,Down,0
Switches,Unplanned Maintenance,Down,0
US Air Conditioner,Unplanned Maintenance,Down,0
US Attachment Fault,Unplanned Maintenance,Down,0
US Bearing/Pins/Bushes,Unplanned Maintenance,Down,0
US Boom/Feedrail,Unplanned Maintenance,Down,0
US Brakes,Unplanned Maintenance,Down,0
US Carousel/Rod Handler,Unplanned Maintenance,Down,0
US Compressor,Unplanned Maintenance,Down,0
US Drifter,Unplanned Maintenance,Down,0
US Electrical - High Volt,Unplanned Maintenance,Down,0
US Electrical - Low Volt,Unplanned Maintenance,Down,0
US Engine,Unplanned Maintenance,Down,0
US Fire Suppression System,Unplanned Maintenance,Down,0
US Fuel System,Unplanned Maintenance,Down,0
US GETS - Bucket/Other,Unplanned Maintenance,Down,0
US Hydraulic System,Unplanned Maintenance,Down,0
US Jacks,Unplanned Maintenance,Down,0
US Lubrication System,Unplanned Maintenance,Down,0
US Out Of Service - Pumps Only,Unplanned Maintenance,Down,0
US Power Train,Unplanned Maintenance,Down,0
US Pumps/Delivery line,Unplanned Maintenance,Down,0
US Remotes System,Unplanned Maintenance,Down,0
US Service Over Run,Unplanned Maintenance,Down,0
US Shank,Unplanned Maintenance,Down,0
US Steering,Unplanned Maintenance,Down,0
US Structural/Damage,Unplanned Maintenance,Down,0
US Tram to/from Workshop for Repair,Unplanned Maintenance,Down,0
US Tyres/Rims,Unplanned Maintenance,Down,0
US Wait Fitter,Unplanned Maintenance,Down,0
US Wait Parts,Unplanned Maintenance,Down,0
US Windows,Unplanned Maintenance,Down,0
Wait Fitter Assessment,Unplanned Maintenance,Down,0
zzz.Alternator/Battery,Unplanned Maintenance,Down,0
zzz.Bottom Hole Assembly,Unplanned Maintenance,Down,0
zzz.Camera,Unplanned Maintenance,Down,0
zzz.Computer,Unplanned Maintenance,Down,0
zzz.Damage,Unplanned Maintenance,Down,0
zzz.Drive Shaft,Unplanned Maintenance,Down,0
zzz.Feedrail,Unplanned Maintenance,Down,0
zzz.Flushing / Cooling,Unplanned Maintenance,Down,0
zzz.MHS Fault,Unplanned Maintenance,Down,0
zzz.Navigation,Unplanned Maintenance,Down,0
zzz.Out of Service - Attachments Only,Unplanned Maintenance,Down,0
zzz.Radio,Unplanned Maintenance,Down,0
zzz.Rod Positioner / Handler,Unplanned Maintenance,Down,0
zzz.Switches/Controls/Levers,Unplanned Maintenance,Down,0
zzz.Trailing Cable,Unplanned Maintenance,Down,0
zzz.Transmission,Unplanned Maintenance,Down,0
PM Daily,Planned Maintenance,Down,1
PM Interval Service,Planned Maintenance,Down,1
PM Major Components,Planned Maintenance,Down,1
PM Tram to/from Workshop for Service,Planned Maintenance,Down,1
PM Wait Fitter,Planned Maintenance,Down,1
Bit Cutter Change,Unplanned Delay,Idle,2
Blocked Access/Decline,Unplanned Delay,Idle,2
Bogged Rods/Tubes,Unplanned Delay,Idle,2
Check Scaling,Unplanned Delay,Idle,2
Concrete/Grout Blockages,Unplanned Delay,Idle,2
Dropped Reamer,Unplanned Delay,Idle,2
Equipment Bogged,Unplanned Delay,Idle,2
External - Heat,Unplanned Delay,Idle,2
External - Other,Unplanned Delay,Idle,2
External - Seismic,Unplanned Delay,Idle,2
External - Weather,Unplanned Delay,Idle,2
Idle - Bog Cuttings,Unplanned Delay,Idle,2
Incident Scene Preservation,Unplanned Delay,Idle,2
Incident/Emergency,Unplanned Delay,Idle,2
Interruption - Delayed Firing,Unplanned Delay,Idle,2
Interruption - Dusted Out,Unplanned Delay,Idle,2
Interruption - Fumes,Unplanned Delay,Idle,2
Interruption - Heat,Unplanned Delay,Idle,2
Interruption - Lightning,Unplanned Delay,Idle,2
Interruption - Seismic,Unplanned Delay,Idle,2
Load/Unload Rods,Unplanned Delay,Idle,2
Misfire,Unplanned Delay,Idle,2
Operator Diagnostic Error,Unplanned Delay,Idle,2
Pump Blockage,Unplanned Delay,Idle,2
Setting up remotes,Unplanned Delay,Idle,2
Wait - Bog Cuttings,Unplanned Delay,Idle,2
Wait - Delayed Firing,Unplanned Delay,Idle,2
Wait - Dusted Out,Unplanned Delay,Idle,2
