MINE,LOCATION,ACTIVITY,0
SLC,4440SN10,PROD,18800
SLC,4440XC278,PROD,0
SLC,4440XC280,PROD,8500
SLC,4440XC282,PROD,8500
SLC,4440XC284,PROD,11091
SLC,"4440XC 286",PROD,1800
SLC,4440XC288,PROD,1800
SLC,4440XC290,PROD,1800
SLC,4440XC318,PROD,2238
SLC,4440XC320,PROD,0
SLC,4440XC322,PROD,3618
SLC,4440XC324,PROD,4041
SLC,4440XC326,PROD,9684
SLC,4440XC328,PROD,10709
SLC,4440XC330,PROD,0
SLC,4440XC332,PROD,0
SLC,4475SD5,PROD,14650
SLC,4475XC241,PROD,5400
SLC,4475XC243,PROD,3600
SLC,4475XC245,PROD,3600
SLC,4475XC247,PROD,0
SLC,4475XC249,PROD,3600
SLC,4475XC251,PROD,1800
SLC,4475XC253,PROD,1800
SLC,4475XC255,PROD,1800
SLC,4475XC325,PROD,6047
SLC,4475XC327,PROD,1000
SLC,4475XC329,PROD,14189
SLC,4475XC331,PROD,8212
SLC,4475XC333,PROD,4861
SLC,4475XC335,PROD,9782
SLC,4475XC337,PROD,9782
SLC,4475XC339,PROD,8787
SLC,4475XC341,PROD,3720
SLC,4475XC343,PROD,1802
SLC,4475XC345,PROD,4382
SLC,4475XC347,PROD,11541
SLC,4475XC349,PROD,1000
SLC,4475XC351,PROD,2754
SLC,4475XC353,PROD,1853
SLC,4475XC355,PROD,0
SLC,4500XC230,PROD,8500
SLC,4500XC232,PROD,8500
SLC,4500XC234,PROD,10901
SLC,4500XC236,PROD,6678
SLC,4500XC238,PROD,1904
SLC,4500XC240,PROD,5704
SLC,4500XC242,PROD,8500
SLC,4500XC244,PROD,0
WF,4540D11,PROD,0
WF,4540D13,PROD,15308
WF,4540D15,PROD,18469
WF,4540D17,PROD,10175
WF,4540D19,PROD,2085
WF,4555D30,PROD,12703
WF,4555D32,PROD,13634
WF,4555D34,PROD,8613
WF,4555D36,PROD,0
WF,4570D26,PROD,0
WF,4570D28,PROD,10746
M30,5095ST0*N,PROD,0
M30,5110ST0*N,PROD,0
M30,5110ST0*S,PROD,406
M30,5125ST0*N,PROD,4621
M30,5140ST0*N,PROD,1404
M30,5140ST0*S,PROD,4424
M30,5155ST0*N,PROD,0
M30,5170ST0*N,PROD,0
M40,4954ST0*N,PROD,0
M40,4969ST0*N,PROD,2895
M40,4984ST0*N,PROD,0
M40,4984ST0*S,PROD,7292
M40,5062ST0*S,PROD,0
M40,5077ST0*S,PROD,0
M40,5092ST0*N,PROD,0
M50,4855ST0*N,PROD,4900
