Date,Shift,Equipment,"Mine Names",Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am,"Secondy Activity Type"
2018-10-03,Night,BL082,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-03,Day,BL082,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-03,Day,BL082,WF,TONNE,0,0,0,0,0,0,0,0,0,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-03,Day,BL085,SLC,TONNE,0,0,0,180,180,180,180,0,270,180,258,48,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-03,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-03,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,360,360,0,144,0,0,"Production Rings"
2018-10-03,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,96,97,100,96,90,100,47,46,0,Stockpile
2018-10-03,Day,HL153,M-Reefs,TONNE,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-03,Day,HL153,M-Reefs,TONNE,0,0,53,52,107,158,108,54,109,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-03,Day,HL154,WF,TONNE,0,150,200,150,150,150,100,50,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-03,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,360,270,0,"Production Rings"
2018-10-03,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,"Production Rings"
2018-10-03,Night,HL155,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,"Development Horizontal"
2018-10-03,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-03,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,0,0,180,180,90,0,"Production Stope"
2018-10-03,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,50,150,150,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-03,Day,HLH004,WF,TONNE,360,0,360,0,360,0,0,360,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-03,Day,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-03,Day,HLH06,SLC,TONNE,0,0,0,0,0,0,360,216,360,360,0,360,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-03,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,180,0,0,378,0,0,162,162,0,"Production Rings"
2018-10-03,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-03,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,21,90,0,0,"Production Stope"
2018-10-03,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,216,180,180,0,144,180,0,0,"Production Stope"
2018-10-03,Day,LH005,WF,TONNE,0,360,0,0,360,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-03,Day,LH007,SLC,TONNE,0,0,0,0,0,420,420,420,0,294,0,567,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-03,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,350,200,50,150,300,300,150,0,Stockpile
2018-10-03,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,257,210,273,315,0,0,0,"Production Rings"
2018-10-03,Day,LH020,SLC,TONNE,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-03,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-03,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-04,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,378,36,0,"Production Rings"
2018-10-04,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,49,110,96,51,0,0,99,103,101,100,0,Stockpile
2018-10-04,Day,HL153,M-Reefs,TONNE,0,0,0,0,74,66,44,91,46,103,48,101,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-04,Day,HL154,SLC,TONNE,0,0,0,144,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-04,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-04,Day,HL154,WF,TONNE,0,0,0,0,0,0,0,50,150,400,300,150,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-04,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,"Development Horizontal"
2018-10-04,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,150,250,250,200,250,0,0,0,200,300,100,0,Stockpile
2018-10-04,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,360,610,470,0,540,288,471,501,360,360,234,0,"Production Rings"
2018-10-04,Day,HL155,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-04,Day,HLH004,SLC,TONNE,0,0,0,0,420,0,420,418,2,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-04,Day,HLH004,WF,TONNE,2,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-04,Day,HLH06,SLC,TONNE,0,0,0,0,360,0,360,414,0,0,360,360,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-04,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,0,540,0,0,0,0,0,"Production Rings"
2018-10-04,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,"Production Slot"
2018-10-04,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,Stockpile
2018-10-04,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,54,198,0,0,198,0,0,"Production Stope"
2018-10-04,Day,LH005,WF,TONNE,0,180,0,180,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-04,Day,LH007,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-04,Day,LH007,WF,TONNE,0,100,300,50,200,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-04,Day,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-04,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,84,0,420,0,420,0,159,387,0,210,273,0,"Production Rings"
2018-10-04,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,172,0,0,0,0,0,"Production Stope"
2018-10-04,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,292,52,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-04,Day,LH070,SP,TONNE,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Day,BL085,SLC,TONNE,0,0,0,0,0,324,0,0,0,360,216,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-05,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-05,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,216,0,0,"Production Rings"
2018-10-05,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,0,0,0,0,0,0,0,"Production Slot"
2018-10-05,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,98,101,145,110,147,160,53,156,110,53,0,Stockpile
2018-10-05,Day,HL153,M-Reefs,TONNE,0,0,0,0,54,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
