Date,Shift,Equipment,"Mine Names",Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am,"Secondy Activity Type"
2018-10-05,Day,HL153,M-Reefs,TONNE,0,0,0,0,54,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-05,Day,HL154,WF,TONNE,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-05,Day,LH020,SLC,TONNE,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,0,324,0,0,0,432,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Day,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,108,90,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,"Development Horizontal"
2018-10-06,Day,HL155,WF,TONNE,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Day,LH020,SLC,TONNE,0,0,0,63,42,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-07,Day,HLH06,M-Reefs,TONNE,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-07,Day,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,54,0,36,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Day,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Day,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,"Development Horizontal"
2018-10-10,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,"Development Horizontal"
2018-10-10,Day,HL155,M-Reefs,TONNE,0,0,0,0,0,72,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-10,Day,HLH06,SLC,TONNE,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-10,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,"Development Horizontal"
