Date,Shift,Equipment,"Mine Names",Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am,"Secondy Activity Type"
2018-10-05,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,216,0,0,"Production Rings"
2018-10-05,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,0,0,0,0,0,0,0,"Production Slot"
2018-10-05,Day,BL085,SLC,TONNE,0,0,0,0,0,324,0,0,0,360,216,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-05,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-05,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,297,9,180,0,0,0,"Production Rings"
2018-10-05,Night,HLH004,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,"Production Rings"
2018-10-05,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,65,205,0,0,252,180,0,0,"Production Rings"
2018-10-05,Day,HLH06,SLC,TONNE,0,0,0,0,0,353,7,0,360,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-05,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-05,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,"Production Stope"
2018-10-05,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,108,0,0,0,0,0,180,90,0,"Production Stope"
2018-10-05,Day,LH005,WF,TONNE,0,180,0,0,180,0,180,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-05,Day,LH007,WF,TONNE,0,360,0,360,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-05,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,0,0,0,0,0,0,"Production Stope"
