Date,Shift,Equipment,"Mine Names",Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am,"Secondy Activity Type"
2018-10-05,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,98,101,145,110,147,160,53,156,110,53,0,Stockpile
2018-10-05,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,0,52,0,97,50,148,116,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,50,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Day,HL154,WF,TONNE,50,200,250,150,250,200,200,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,100,350,232,318,250,0,0,300,200,0,0,0,Stockpile
2018-10-05,Day,HL155,SLC,TONNE,0,0,0,0,0,0,0,954,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Day,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Day,LH003,M-Reefs,TONNE,0,0,0,54,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,210,420,0,0,0,86,192,142,0,0,0,0,Stockpile
2018-10-05,Day,LH007,WF,TONNE,0,0,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
