Fleet_Event_Code,TUM_Translator
Auto Drilling,Primary Operating
Blasthole Drilling,Primary Operating
Bogging - 4475 Level/Truck Loading,Primary Operating
Bogging - Transfer,Primary Operating
Bogging - Development,Primary Operating
Bogging - Production,Primary Operating
Bogging - Truck Loading,Primary Operating
Bogging Zone Locked Down,Primary Operating
Charging,Primary Operating
Drilling - Auto Drilling,Primary Operating
Firing in Progress,Primary Operating
Grading Roads,Primary Operating
Ground Support Drilling,Primary Operating
Hauling,Primary Operating
Hoisting,Primary Operating
Inspection,Primary Operating
Loading Fibrecrete,Primary Operating
Operating,Primary Operating
Production Drilling,Primary Operating
Service & Refuel Equipment,Primary Operating
Service Work,Primary Operating
Spraying Fibrecrete,Primary Operating
Teleremote Bogging,Primary Operating
Rehab Spraying,Primary Operating
Bogging - AutoMine,Primary Operating
BOGGING,Primary Operating
Special Projects Work,Primary Operating
Spraying Rill,Primary Operating
Bogging - Cleanup,Secondary Operating
Bogging - Other,Secondary Operating
Bogging - Oversize,Secondary Operating
Bogging - Roadworks,Secondary Operating
Drill set-up,Secondary Operating
Drilling - Non Production,Secondary Operating
Drilling - Re-drill,Secondary Operating
Re-drill,Secondary Operating
Rehab Drilling,Secondary Operating
Rig up/Rig down,Secondary Operating
Road Work,Secondary Operating
Setup Location,Secondary Operating
TBA - Operating,Secondary Operating
TO BE ALLOCATED - Operating,Secondary Operating
Tow / Carry / Lift,Secondary Operating
Tramming Between Jobs,Secondary Operating
Dump Fibrecrete or Concrete,Secondary Operating
Scaling,Secondary Operating
Pumping Water,Secondary Operating
Operator Training,Secondary Operating
Special Projects Work,Secondary Operating
.O=Hauling,Secondary Operating
.Spraying Fibrecrete = O,Secondary Operating
1 Boom Operating = O,Secondary Operating
Auto Drilling = O,Secondary Operating
Auto Idle = I,Secondary Operating
Blasthole Drilling = O,Secondary Operating
Bogging - Non Production,Secondary Operating
Bogging - Other Works = O,Secondary Operating
Bogging = O,Secondary Operating
Unload Concrete,Secondary Operating
Prepping Holes,Secondary Operating
Re-Drill = O,Secondary Operating
Refuel,Secondary Operating
Refill Chemicals,Secondary Operating
Refill Oil & Lubricants,Secondary Operating
Refill Chemicals = O,Secondary Operating
Blasting - Open Pit,Unplanned Standby
Blasting - Underground,Unplanned Standby
Bogging Zone Open,Unplanned Standby
Chute Access Blocked,Unplanned Standby
Chute O/S or Hung Up,Unplanned Standby
Drill - Bogged/Broken Rods,Unplanned Standby
Empty Ore Pass,Unplanned Standby
Equipment Not Required,Unplanned Standby
Fatigue Break,Unplanned Standby
Incident,Unplanned Standby
No Compressed Air,Unplanned Standby
No Dirt,Unplanned Standby
No Vent,Unplanned Standby
No Water,Unplanned Standby
Not Required,Unplanned Standby
Offsite,Unplanned Standby
Ore Pass Low Level,Unplanned Standby
Setup sprays,Unplanned Standby
Setup Vent,Unplanned Standby
Status,Unplanned Standby
TBA - Standby,Unplanned Standby
TO BE ALLOCATED - Standby,Unplanned Standby
Wait - Blasting Open Pit,Unplanned Standby
Wait - Blocked Access,Unplanned Standby
Wait - Cleanup,Unplanned Standby
Wait - Consumables,Unplanned Standby
Wait - Crusher,Unplanned Standby
Wait - Development,Unplanned Standby
Wait - Downstream Operational,Unplanned Standby
Wait - Dusted Out,Unplanned Standby
Wait - Empty Ore Pass,Unplanned Standby
Wait - Ore Pass Full,Unplanned Standby
Wait - Fitter,Unplanned Standby
Wait - Loader,Unplanned Standby
Wait - Mine Services,Unplanned Standby
Wait - Power Interruption,Unplanned Standby
Wait - Service Crew in Area,Unplanned Standby
Wait - Servicing,Unplanned Standby
Wait - Set up Vent,Unplanned Standby
Wait - Setup sprays,Unplanned Standby
Wait - Supervisor,Unplanned Standby
Wait - Technical,Unplanned Standby
Wait - Technical Services,Unplanned Standby
Wait - Traffic Management,Unplanned Standby
Wait - Truck,Unplanned Standby
Wait LHD,Unplanned Standby
No Power,Unplanned Standby
Incident/Emergency = I,Unplanned Standby
Wait - Weather,Unplanned Standby
Wait - Fibrecrete dry time,Unplanned Standby
Safety Stop,Unplanned Standby
No Dump,Unplanned Standby
Bathroom,Unplanned Standby
Bog Shaft Bottom = I,Unplanned Standby
Bog Sump = O,Unplanned Standby
Bogged,Unplanned Standby
Bogged / Broken Rods = I,Unplanned Standby
No Comms,Unplanned Standby
Equipment not required = I,Unplanned Standby
Crib,Operating Standby
Equipment Not Called In,Operating Standby
No Operator,Operating Standby
Re-Entry,Operating Standby
Released by  Workshop,Operating Standby
Shift Change,Operating Standby
Shift Change/Re-Entry,Operating Standby
Swap Operator,Operating Standby
Wait - Operator,Operating Standby
Re-Entry in Progress,Operating Standby
Drilling - Auto Idle,Operating Standby
Re-Entry = O,Operating Standby
Re-Entry MReef Complete,Operating Standby
Crusher Surge Bin Low,Operating Standby
Wait - Recovery Gear,Operating Standby
Wait - Re-Entry,Operating Standby
Wait - No Heading,Operating Standby
Wait - No Fuel,Operating Standby
No Operator = I,Operating Standby
No Dewater,Operating Standby
No Report = I,Operating Standby
No Comms,Operating Standby
Operating = O,Operating Standby
(NO REPORT),Operating Standby
Blast Delay,Operating Standby
Wait - Fibrecrete dry time,Operating Standby
Wait - No Heading,Operating Standby
(NO REPORT),Operating Standby
Safety Stop,Operating Standby
No LHD,Operating Standby
Wait - Spraymec,Operating Standby
Wait - Agi,Operating Standby
Machine Check,Operating Standby
Machine Cleaning,Operating Standby
No Trucks,Operating Standby
Automine Not Required,Operating Standby
AIR - COMPRESSOR,Unplanned Breakdown
AIR - SOLENOID,Unplanned Breakdown
AIR CONDITIONING - BELT,Unplanned Breakdown
AIR CONDITIONING - COMPRESSOR,Unplanned Breakdown
AIR CONDITIONING - CONDENSER,Unplanned Breakdown
AIR CONDITIONING - EVAPORATOR,Unplanned Breakdown
AIR CONDITIONING - FAN,Unplanned Breakdown
AIR CONDITIONING - HOSE,Unplanned Breakdown
AIR CONDITIONING - TO BE ALLOCATED,Unplanned Breakdown
AIR CONDITIONING - WAIT PARTS,Unplanned Breakdown
AIR CONDITIONING - WIRING,Unplanned Breakdown
AIR/WATER - COMPRESSOR,Unplanned Breakdown
AIR/WATER - FLUSHING,Unplanned Breakdown
AIR/WATER - SOLENOID,Unplanned Breakdown
AIR/WATER - TO BE ALLOCATED,Unplanned Breakdown
AIR/WATER - WAIT PARTS,Unplanned Breakdown
AIR/WATER - WATER PUMP,Unplanned Breakdown
ATTACHMENT - BUCKET,Unplanned Breakdown
ATTACHMENT - LIFT ARMS,Unplanned Breakdown
ATTACHMENT - Z LINK,Unplanned Breakdown
AUTO LUBE SYSTEM - GREASE SYSTEM,Unplanned Breakdown
AUTO LUBE SYSTEM - INJECTOR,Unplanned Breakdown
AXLE - STRUT,Unplanned Breakdown
Axle - SUSPENSION - STRUT,Unplanned Breakdown
AXLE - TO BE ALLOCATED,Unplanned Breakdown
AXLE - WAIT PARTS,Unplanned Breakdown
BRAKING SYSTEM - HOSE/O-RING,Unplanned Breakdown
BRAKING SYSTEM - PUMP,Unplanned Breakdown
BRAKING SYSTEM - SENSOR/PRESSURE SWITCH,Unplanned Breakdown
BRAKING SYSTEM - TO BE ALLOCATED,Unplanned Breakdown
BRAKING SYSTEM - VALVE,Unplanned Breakdown
